original_sent,main_subj,main_verb,all_verbs,all_subjs,reordered_sent
it goes on to plug a few diversified fidelity funds by name .,it,goes,goes,it,a few diversified fidelity funds to plug by name it goes on .
painewebber also was able to gear up quickly thanks to the 1987 crash .,painewebber,was,was,painewebber,also painewebber was able to gear up quickly thanks to the 1987 crash .
it also negotiated an arrangement with cable news network under which cnn would agree to air its last-minute creations .,it,negotiated,negotiated agree,it cnn,an arrangement with cable news network under which its last-minute creations to air cnn would agree it also negotiated .
"painewebber considered an even harder sell , recommending specific stocks .",painewebber,considered,considered,painewebber,"an even harder sell , specific stocks recommending painewebber considered ."
"instead , it settled on just urging the clients who are its lifeline to keep that money in the market .",it,settled,settled,it,"it instead , settled on the clients who are its lifeline that money to keep in the market just urging ."
"at shearson lehman , executives created potential new commercials friday night and throughout the weekend , then had to regroup yesterday afternoon .",executives,created,created,executives,"at shearson lehman , potential new commercials executives created friday night and throughout the weekend , to regroup yesterday afternoon then had ."
but it remains to be seen whether their ads will be any more effective .,it,remains,remains,it,but to be seen whether their ads will be any more effective it remains .
"in 1987 , despite a barrage of ads from most of the major investment firms , individuals ran from the market en masse .",individuals,ran,ran,individuals,"in 1987 , despite a barrage of ads from most of the major investment firms , individuals ran en masse from the market ."
"he smoked toronto in the playoffs with six hits , seven walks and eight stolen bases in 22 at bats , and continued that by going 3-for-3 at the plate sunday , along with walking , stealing a base and scoring a run .",he,smoked,smoked,he,"toronto he smoked in the playoffs with six hits , seven walks and eight stolen bases in 22 at bats , and that continued by going 3-for-3 at the plate sunday , along with walking , a base stealing and a run scoring ."
"they combined for 25 hits , six home runs and 24 runs batted in in the five games against the cubs .",they,combined,combined,they,"they combined for 25 hits , six home runs and 24 runs batted in in the five games against the cubs ."
"they went a collective 5-for-24 here , with zero homers and ribbies .",they,went,went,they,"a collective 5-for-24 they went here , with zero homers and ribbies ."
revenue fell 1 % to $ 1.39 billion from $ 1.41 billion .,revenue,fell,fell,revenue,1 % revenue fell to $ 1.39 billion from $ 1.41 billion .
"ncr said revenue declined both in the u.s. and overseas , reflecting a world-wide softening of the computer markets .",ncr,said,declined said,revenue ncr,"a world-wide softening of the computer markets reflecting revenue declined both in the u.s. and overseas , ncr said ."
"in the year-earlier fourth quarter , ncr had profit of $ 149.6 million , or $ 1.85 a share , on revenue of $ 1.8 billion .",ncr,had,had,ncr,"in the year-earlier fourth quarter , profit of $ 149.6 million , or $ 1.85 a share , ncr had on revenue of $ 1.8 billion ."
"last year , ncr had net income of $ 439.3 million , or $ 5.33 a share , on $ 5.99 billion in revenue .",ncr,had,had,ncr,"last year , net income of $ 439.3 million , or $ 5.33 a share , ncr had on $ 5.99 billion in revenue ."
revenues declined 1 % to $ 4.17 billion from $ 4.19 billion .,revenues,declined,declined,revenues,1 % revenues declined to $ 4.17 billion from $ 4.19 billion .
"that should stop a lot of account-churning , and produce a stock market driven only by professional concern , careful thought and good sense .",that,stop,stop,that,"a lot of account-churning , that should stop and a stock market driven only by professional concern , careful thought and good sense produce ."
and it left mixed signals for london .,it,left,left,it,and mixed signals it left for london .
he temporarily abandoned his search for the reuters shares .,he,abandoned,abandoned,he,his search for the reuters shares he temporarily abandoned .
he was right .,he,was,was,he,he was right .
conversation was subdued as most patrons watched the latest market statistics on television .,conversation,was,was watched,conversation patrons,conversation was subdued as the latest market statistics most patrons watched on television .
they saw an opportunity created by the sell-off .,they,saw,saw,they,an opportunity created by the sell-off they saw .
traders shouted as their screens posted an ever-narrowing loss on wall street .,traders,shouted,shouted posted,traders screens,traders shouted as an ever-narrowing loss on wall street their screens posted .
but they cited the ual and amr examples as reasons to move quickly to enact this legislation .,they,cited,cited,they,but the ual and amr examples they cited as reasons this legislation to enact to move quickly .
it also would require the acquiring party to notify the transportation secretary and to provide all information relevant to determining the intent of the acquisition .,it,require,require notify,it party,the transportation secretary the acquiring party to notify and all information relevant the intent of the acquisition to determining to provide it also would require .
"under kansas right-to-work laws , contracts can not require workers to be union members .",contracts,require,require,contracts,"under kansas right-to-work laws , workers to be union members contracts can not require ."
