original_sent,main_subj,main_verb,all_verbs,all_subjs,reordered_sent
it goes on to plug a few diversified fidelity funds by name .,it,goes,goes,it,a few diversified fidelity funds to plug by name goes on it .
painewebber also was able to gear up quickly thanks to the 1987 crash .,painewebber,was,was,painewebber,also was painewebber able to gear up quickly thanks to the 1987 crash .
it also negotiated an arrangement with cable news network under which cnn would agree to air its last-minute creations .,it,negotiated,negotiated agree,it cnn,an arrangement with cable news network under which its last-minute creations to air would agree cnn also negotiated it .
"painewebber considered an even harder sell , recommending specific stocks .",painewebber,considered,considered,painewebber,"an even harder sell , specific stocks recommending considered painewebber ."
"instead , it settled on just urging the clients who are its lifeline to keep that money in the market .",it,settled,settled,it,"instead , settled it on the clients who are its lifeline that money to keep in the market just urging ."
"at shearson lehman , executives created potential new commercials friday night and throughout the weekend , then had to regroup yesterday afternoon .",executives,created,created,executives,"at shearson lehman , potential new commercials created executives friday night and throughout the weekend , to regroup yesterday afternoon then had ."
but it remains to be seen whether their ads will be any more effective .,it,remains,remains,it,but to be seen whether their ads will be any more effective remains it .
"in 1987 , despite a barrage of ads from most of the major investment firms , individuals ran from the market en masse .",individuals,ran,ran,individuals,"in 1987 , despite a barrage of ads from most of the major investment firms , ran en masse individuals from the market ."
"he smoked toronto in the playoffs with six hits , seven walks and eight stolen bases in 22 at bats , and continued that by going 3-for-3 at the plate sunday , along with walking , stealing a base and scoring a run .",he,smoked,smoked,he,"toronto smoked he in the playoffs with six hits , seven walks and eight stolen bases in 22 at bats , and that continued by going 3-for-3 at the plate sunday , along with walking , a base stealing and a run scoring ."
"they combined for 25 hits , six home runs and 24 runs batted in in the five games against the cubs .",they,combined,combined,they,"combined they for 25 hits , six home runs and 24 runs batted in in the five games against the cubs ."
"they went a collective 5-for-24 here , with zero homers and ribbies .",they,went,went,they,"a collective 5-for-24 went here , they with zero homers and ribbies ."
revenue fell 1 % to $ 1.39 billion from $ 1.41 billion .,revenue,fell,fell,revenue,1 % fell revenue to $ 1.39 billion from $ 1.41 billion .
"ncr said revenue declined both in the u.s. and overseas , reflecting a world-wide softening of the computer markets .",ncr,said,declined said,revenue ncr,"a world-wide softening of the computer markets reflecting declined revenue both in the u.s. and overseas , said ncr ."
"in the year-earlier fourth quarter , ncr had profit of $ 149.6 million , or $ 1.85 a share , on revenue of $ 1.8 billion .",ncr,had,had,ncr,"in the year-earlier fourth quarter , profit of $ 149.6 million , or $ 1.85 a share , had ncr on revenue of $ 1.8 billion ."
"last year , ncr had net income of $ 439.3 million , or $ 5.33 a share , on $ 5.99 billion in revenue .",ncr,had,had,ncr,"last year , net income of $ 439.3 million , or $ 5.33 a share , had ncr on $ 5.99 billion in revenue ."
revenues declined 1 % to $ 4.17 billion from $ 4.19 billion .,revenues,declined,declined,revenues,1 % declined revenues to $ 4.17 billion from $ 4.19 billion .
"that should stop a lot of account-churning , and produce a stock market driven only by professional concern , careful thought and good sense .",that,stop,stop,that,"a lot of account-churning , should stop that and a stock market driven only by professional concern , careful thought and good sense produce ."
and it left mixed signals for london .,it,left,left,it,and mixed signals left it for london .
he temporarily abandoned his search for the reuters shares .,he,abandoned,abandoned,he,his search for the reuters shares temporarily abandoned he .
he was right .,he,was,was,he,was he right .
conversation was subdued as most patrons watched the latest market statistics on television .,conversation,was,was watched,conversation patrons,was conversation subdued as the latest market statistics watched most patrons on television .
they saw an opportunity created by the sell-off .,they,saw,saw,they,an opportunity created by the sell-off saw they .
traders shouted as their screens posted an ever-narrowing loss on wall street .,traders,shouted,shouted posted,traders screens,shouted traders as an ever-narrowing loss on wall street posted their screens .
but they cited the ual and amr examples as reasons to move quickly to enact this legislation .,they,cited,cited,they,but the ual and amr examples cited they as reasons this legislation to enact to move quickly .
it also would require the acquiring party to notify the transportation secretary and to provide all information relevant to determining the intent of the acquisition .,it,require,notify require,party it,the transportation secretary to notify the acquiring party and all information relevant the intent of the acquisition to determining to provide also would require it .
"under kansas right-to-work laws , contracts can not require workers to be union members .",contracts,require,require,contracts,"under kansas right-to-work laws , workers to be union members can not require contracts ."
"boeing has declined to say how many employees are working at its giant renton , wash. , plant .",boeing,declined,declined working,boeing employees,"are working how many employees at its giant renton , wash. , plant to say has declined boeing ."
"dpc holds a 7.8 % stake in dataproducts and made a $ 15-a-share bid for the company in may , but dataproducts management considered the $ 283.7 million proposal unacceptable .",dpc,holds,considered holds,management dpc,"a 7.8 % stake in dataproducts holds dpc and a $ 15-a-share bid for the company made in may , but the $ 283.7 million proposal unacceptable considered dataproducts management ."
"in london , prices plummeted in early trading and were off as much as 9 % before coming back strong after the new york opening to close down only 3.2 % .",prices,plummeted,plummeted,prices,"in london , plummeted prices in early trading and were off as much as 9 % before strong to close down only 3.2 % coming back after the new york opening ."
he said he told clients to buy selected west german blue chips after they fell by about 10 % .,he,said,said told fell,he he they,clients selected west german blue chips to buy after fell they by about 10 % told he said he .
"it was big institutions such as norwich union insurance group , scottish amicable investment managers and standard life assurance co. that spearheaded the rally .",it,was,was,it,"was it big institutions such as norwich union insurance group , scottish amicable investment managers and standard life assurance co. that the rally spearheaded ."
"volume was 959.3 million shares , more than triple recent levels .",volume,was,was,volume,"was volume 959.3 million shares , more than triple recent levels ."
"brokers said that as the news spread that wall street was moving up , traders who had called to place sell orders changed their line in mid-conversation , ordering buys instead .",brokers,said,spread moving said changed,news street brokers traders,"that as that was moving up , wall street spread the news their line changed traders who sell orders to place had called in mid-conversation , buys ordering instead said brokers ."
"trading was driven primarily by small investors and speculators , with large institutions waiting on the sidelines until late in the day .",trading,driven,driven waiting,trading institutions,"was driven primarily trading by small investors and speculators , with waiting large institutions on the sidelines until late in the day ."
"in the year-earlier quarter , morgan earned $ 233.6 million , or $ 1.25 a share .",morgan,earned,earned,morgan,"in the year-earlier quarter , $ 233.6 million , or $ 1.25 a share earned morgan ."
"in new york stock exchange composite trading yesterday , morgan climbed $ 1.50 a share to $ 44.125 .",morgan,climbed,climbed,morgan,"in new york stock exchange composite trading yesterday , $ 1.50 a share climbed morgan to $ 44.125 ."
"morgan received $ 2 million of interest payments on its medium and long-term brazilian loans ; had they been accruing interest , net interest income would have been $ 35 million higher in the quarter , morgan said .",morgan,received,accruing said received,they morgan morgan,"$ 2 million of interest payments on its medium and long-term brazilian loans received morgan ; interest , had been accruing they net interest income would have been $ 35 million higher in the quarter , said morgan ."
"nonperformers totaled $ 230.8 million , or 1.27 % in the year-ago third quarter .",nonperformers,totaled,totaled,nonperformers,"$ 230.8 million , or 1.27 % totaled nonperformers in the year-ago third quarter ."
"in big board composite trading yesterday , ncnb jumped $ 3.50 a share , to $ 51 .",ncnb,jumped,jumped,ncnb,"in big board composite trading yesterday , $ 3.50 a share , jumped ncnb to $ 51 ."
results were released after the market closed .,results,released,released closed,results market,were released results after closed the market .
ncnb said its third-quarter results reflect 100 % of earnings of the texas operation since aug. 1 .,ncnb,said,reflect said,results ncnb,100 % of earnings of the texas operation since aug. 1 reflect its third-quarter results said ncnb .
"ncnb raised some $ 1.9 billion in new capital during the quarter to complete the ncnb texas purchase , and to acquire several small failed thrifts to fill out its regional franchise .",ncnb,raised,raised,ncnb,"some $ 1.9 billion in new capital raised ncnb during the quarter the ncnb texas purchase , to complete and several small failed thrifts to acquire its regional franchise to fill out ."
