original_sent,main_subj,main_verb,all_verbs,all_subjs,reordered_sent
"but as panic spread , speculators began to sell blue-chip stocks such as philip morris and international business machines to offset their losses .",speculators,began,spread began,panic speculators,"but as spread panic , blue-chip stocks such as philip morris and international business machines to sell their losses to offset began speculators ."
"traders said most of their major institutional investors , on the other hand , sat tight .",traders,said,said,traders,"on the other hand , sat tight most of their major institutional investors , said traders ."
"under an agreement signed by the big board and the chicago mercantile exchange , trading was temporarily halted in chicago .",trading,halted,halted,trading,"under an agreement signed by the big board and the chicago mercantile exchange , was temporarily halted trading in chicago ."
"( in a stock-index arbitrage sell program , traders buy or sell big baskets of stocks and offset the trade in futures to lock in a price difference . )",traders,buy,buy,traders,"( in a stock-index arbitrage sell program , big baskets of stocks buy traders or sell and the trade in futures offset a price difference to lock in ) ."
but stocks kept falling .,stocks,kept,kept,stocks,but falling kept stocks .
"he camped out at a high-tech nerve center on the floor of the big board , where he could watch updates on prices and pending stock orders .",he,camped,camped watch,he he,"camped out he at a high-tech nerve center on the floor of the big board , updates on prices and pending stock orders where could watch he ."
buyers stepped in to the futures pit .,buyers,stepped,stepped,buyers,stepped in to the futures pit buyers .
and i think a lot of people will harp on program trading .,i,think,harp think,lot i,and will harp a lot of people on program trading think i .
"at those levels , stocks are set up to be hammered by index arbitragers , who lock in profits by buying futures when futures prices fall , and simultaneously sell off stocks .",stocks,set,fall lock set,prices arbitragers stocks,"at those levels , to be hammered by index arbitragers , who profits lock in by futures buying when fall futures prices , and stocks simultaneously sell off are set up stocks ."
but nobody knows at what level the futures and stocks will open today .,nobody,knows,knows open,nobody futures,but at what level will open the futures and stocks today knows nobody .
bids must be received by 1 p.m. edt thursday at the treasury or at federal reserve banks or branches .,bids,received,received,bids,must be received bids by 1 p.m. edt thursday at the treasury or at federal reserve banks or branches .
that was modestly higher than the 8.8 % and 9.2 % levels in august and september of 1987 .,that,was,was,that,was that modestly higher than the 8.8 % and 9.2 % levels in august and september of 1987 .
they hope to avoid the jammed phone lines and other snags that infuriated some fund investors in october 1987 .,they,hope,hope,they,the jammed phone lines and other snags that some fund investors infuriated in october 1987 to avoid hope they .
fidelity on saturday opened its 54 walk-in investor centers across the country .,fidelity,opened,opened,fidelity,on saturday its 54 walk-in investor centers across the country opened fidelity .
"two years ago , unlike today , the dollar was weak , interest rates were rising and the market was very overvalued , they say .",they,say,was say rising was,market they rates dollar,"two years ago , unlike today , was the dollar weak , were rising interest rates and was the market very overvalued , say they ."
it also is sure to help the machinists put added pressure on the company .,it,is,is put,it machinists,also is it sure added pressure put the machinists on the company to help .
"it had planned a strike vote for next sunday , but that has been pushed back indefinitely .",it,planned,planned,it,"a strike vote had planned it for next sunday , but has been pushed back indefinitely that ."
"to a degree , quantum represents the new times that have arrived for producers of the so-called commodity plastics that pervade modern life .",quantum,represents,pervade represents,plastics quantum,"to a degree , the new times that have arrived for producers of the so-called commodity plastics that modern life pervade represents quantum ."
"in the u.s. polyethylene market , quantum has claimed the largest share , about 20 % .",quantum,claimed,claimed,quantum,"in the u.s. polyethylene market , the largest share , about 20 % has claimed quantum ."
now producers hope prices have hit bottom .,producers,hope,hit hope,prices producers,bottom have hit prices now hope producers .
they recently announced increases of a few cents a pound to take effect in the next several weeks .,they,announced,announced,they,increases of a few cents a pound effect to take in the next several weeks recently announced they .
but others came away thinking he had given something less than his usual straight-from-the-shoulder performance .,others,came,given came,he others,but something less than his usual straight-from-the-shoulder performance had given he thinking came away others .
"on top of everything else , quantum confronts a disaster at its plant in morris , ill .",quantum,confronts,confronts,quantum,"on top of everything else , a disaster at its plant in morris , ill confronts quantum ."
"quantum is also tightening its grip on its one large business outside chemicals , propane marketing .",quantum,tightening,tightening,quantum,"its grip on its one large business outside chemicals , propane marketing is also tightening quantum ."
"through a venture with its investment banker , first boston corp. , quantum completed in august an acquisition of petrolane inc. in a transaction valued at $ 1.18 billion .",quantum,completed,completed,quantum,"through a venture with its investment banker , first boston corp. , an acquisition of petrolane inc. completed quantum in august in a transaction valued at $ 1.18 billion ."
petrolane is the second-largest propane distributor in the u.s. .,petrolane,is,is,petrolane,is petrolane the second-largest propane distributor in the u.s. .
"still , quantum has a crisis to get past right now .",quantum,has,has,quantum,"a crisis to get past still , has right now quantum ."
"he said the company hired three more buyers for the unit within the past two weeks , wooing them from jobs with advertising agencies .",he,said,hired said,company he,"three more buyers hired the company for the unit within the past two weeks , them wooing from jobs with advertising agencies said he ."
"it also said it would use that two-and-a-half year period to work toward an international consensus on freeing up the international steel trade , which has been notoriously managed , subsidized and protected by governments .",it,said,said use,it it,"that two-and-a-half year period would use it to work toward an international consensus on the international steel trade , which has been notoriously managed , subsidized and protected by governments freeing up also said it ."
"meanwhile , brazil is expected to increase its allowance from the 1.43 % share it has had in recent years .",brazil,expected,had expected,it brazil,"its allowance to increase from the 1.43 % share has had it in recent years meanwhile , is expected brazil ."
japan has been shipping steel to total about 4.5 % of the u.s. market compared with a quota of 5.9 % .,japan,shipping,shipping,japan,steel about 4.5 % of the u.s. market compared with a quota of 5.9 % to total has been shipping japan .
revenue totaled $ 5 million .,revenue,totaled,totaled,revenue,$ 5 million totaled revenue .
"although mr. pierce expects that line of business to strengthen in the next year , he said elcotel will also benefit from moving into other areas .",he,said,said benefit expects,he elcotel pierce,"although that line of business to strengthen in the next year , expects mr. pierce will also benefit elcotel from moving into other areas said he ."
"within the next year , elcotel expects to place 10,000 fax machines , made by minolta in japan , in hotels , municipal buildings , drugstores and other public settings around the country .",elcotel,expects,expects,elcotel,"within the next year , 10,000 fax machines , made by minolta in japan , to place in hotels , municipal buildings , drugstores and other public settings around the country expects elcotel ."
"elcotel will provide a credit-card reader for the machines to collect , store and forward billing data .",elcotel,provide,provide collect,elcotel machines,"a credit-card reader for billing data to collect the machines , store and forward will provide elcotel ."
she said the company will study results from this market before expanding to others .,she,said,said study,she company,results from this market will study the company before expanding to others said she .
"in the early 1980s , p&g tried to launch here a concentrated detergent under the ariel brand name that it markets in europe .",p&g,tried,markets tried,it p&g,"in the early 1980s , a concentrated detergent to launch here under the ariel brand name that markets it in europe tried p&g ."
but p&g contends the new cheer is a unique formula that also offers an ingredient that prevents colors from fading .,p&g,contends,offers contends is,formula p&g cheer,but contends p&g is the new cheer a unique formula that an ingredient that colors prevents from fading also offers .
"and retailers are expected to embrace the product , in part because it will take up less shelf space .",retailers,expected,take expected,it retailers,"and the product , to embrace are expected retailers in part because less shelf space will take up it ."
competition is bound to get tougher if kao introduces a product like attack in the u.s. .,competition,is,is introduces,competition kao,is competition bound tougher to get if a product like attack introduces kao in the u.s. .
it also has a product-testing facility in california .,it,has,has,it,a product-testing facility also has it in california .
