original_sent,main_subj,main_verb,all_verbs,all_subjs,reordered_sent
"but as panic spread , speculators began to sell blue-chip stocks such as philip morris and international business machines to offset their losses .",speculators,began,spread began,panic speculators,"but as panic spread , speculators blue-chip stocks such as philip morris and international business machines to sell their losses to offset began ."
"traders said most of their major institutional investors , on the other hand , sat tight .",traders,said,said,traders,"traders on the other hand , most of their major institutional investors , sat tight said ."
"under an agreement signed by the big board and the chicago mercantile exchange , trading was temporarily halted in chicago .",trading,halted,halted,trading,"under an agreement signed by the big board and the chicago mercantile exchange , trading was temporarily halted in chicago ."
"( in a stock-index arbitrage sell program , traders buy or sell big baskets of stocks and offset the trade in futures to lock in a price difference . )",traders,buy,buy,traders,"( in a stock-index arbitrage sell program , traders big baskets of stocks buy or sell and the trade in futures offset a price difference to lock in ) ."
but stocks kept falling .,stocks,kept,kept,stocks,but stocks falling kept .
"he camped out at a high-tech nerve center on the floor of the big board , where he could watch updates on prices and pending stock orders .",he,camped,camped watch,he he,"he camped out at a high-tech nerve center on the floor of the big board , he updates on prices and pending stock orders where could watch ."
buyers stepped in to the futures pit .,buyers,stepped,stepped,buyers,buyers stepped in to the futures pit .
and i think a lot of people will harp on program trading .,i,think,think harp,i lot,and i a lot of people will harp on program trading think .
"at those levels , stocks are set up to be hammered by index arbitragers , who lock in profits by buying futures when futures prices fall , and simultaneously sell off stocks .",stocks,set,lock fall set,arbitragers prices stocks,"at those levels , stocks by index arbitragers , who profits lock in by futures buying futures prices when fall , and stocks simultaneously sell off to be hammered are set up ."
but nobody knows at what level the futures and stocks will open today .,nobody,knows,open knows,futures nobody,but nobody at what level the futures and stocks will open today knows .
bids must be received by 1 p.m. edt thursday at the treasury or at federal reserve banks or branches .,bids,received,received,bids,bids must be received by 1 p.m. edt thursday at the treasury or at federal reserve banks or branches .
that was modestly higher than the 8.8 % and 9.2 % levels in august and september of 1987 .,that,was,was,that,that was modestly higher than the 8.8 % and 9.2 % levels in august and september of 1987 .
they hope to avoid the jammed phone lines and other snags that infuriated some fund investors in october 1987 .,they,hope,hope,they,they the jammed phone lines and other snags that some fund investors infuriated in october 1987 to avoid hope .
fidelity on saturday opened its 54 walk-in investor centers across the country .,fidelity,opened,opened,fidelity,on saturday fidelity its 54 walk-in investor centers across the country opened .
"two years ago , unlike today , the dollar was weak , interest rates were rising and the market was very overvalued , they say .",they,say,say rising was was,they rates dollar market,"they two years ago , unlike today , the dollar was weak , interest rates were rising and the market was very overvalued , say ."
it also is sure to help the machinists put added pressure on the company .,it,is,put is,machinists it,also it is sure the machinists added pressure put on the company to help .
"it had planned a strike vote for next sunday , but that has been pushed back indefinitely .",it,planned,planned,it,"it a strike vote had planned for next sunday , but that has been pushed back indefinitely ."
"to a degree , quantum represents the new times that have arrived for producers of the so-called commodity plastics that pervade modern life .",quantum,represents,pervade represents,plastics quantum,"to a degree , quantum the new times that have arrived for producers of the so-called commodity plastics that modern life pervade represents ."
"in the u.s. polyethylene market , quantum has claimed the largest share , about 20 % .",quantum,claimed,claimed,quantum,"in the u.s. polyethylene market , quantum the largest share , about 20 % has claimed ."
now producers hope prices have hit bottom .,producers,hope,hit hope,prices producers,producers prices bottom have hit now hope .
they recently announced increases of a few cents a pound to take effect in the next several weeks .,they,announced,announced,they,they increases of a few cents a pound effect to take in the next several weeks recently announced .
but others came away thinking he had given something less than his usual straight-from-the-shoulder performance .,others,came,given came,he others,but others he something less than his usual straight-from-the-shoulder performance had given thinking came away .
"on top of everything else , quantum confronts a disaster at its plant in morris , ill .",quantum,confronts,confronts,quantum,"on top of everything else , quantum a disaster at its plant in morris , ill confronts ."
"quantum is also tightening its grip on its one large business outside chemicals , propane marketing .",quantum,tightening,tightening,quantum,"quantum its grip on its one large business outside chemicals , propane marketing is also tightening ."
"through a venture with its investment banker , first boston corp. , quantum completed in august an acquisition of petrolane inc. in a transaction valued at $ 1.18 billion .",quantum,completed,completed,quantum,"through a venture with its investment banker , first boston corp. , quantum an acquisition of petrolane inc. completed in august in a transaction valued at $ 1.18 billion ."
petrolane is the second-largest propane distributor in the u.s. .,petrolane,is,is,petrolane,petrolane is the second-largest propane distributor in the u.s. .
"still , quantum has a crisis to get past right now .",quantum,has,has,quantum,"quantum a crisis to get past still , has right now ."
"he said the company hired three more buyers for the unit within the past two weeks , wooing them from jobs with advertising agencies .",he,said,hired said,company he,"he the company three more buyers hired for the unit within the past two weeks , them wooing from jobs with advertising agencies said ."
"it also said it would use that two-and-a-half year period to work toward an international consensus on freeing up the international steel trade , which has been notoriously managed , subsidized and protected by governments .",it,said,said use,it it,"it it that two-and-a-half year period would use to work toward an international consensus on the international steel trade , which has been notoriously managed , subsidized and protected by governments freeing up also said ."
"meanwhile , brazil is expected to increase its allowance from the 1.43 % share it has had in recent years .",brazil,expected,expected had,brazil it,"brazil its allowance to increase from the 1.43 % share it has had in recent years meanwhile , is expected ."
japan has been shipping steel to total about 4.5 % of the u.s. market compared with a quota of 5.9 % .,japan,shipping,shipping,japan,japan steel about 4.5 % of the u.s. market compared with a quota of 5.9 % to total has been shipping .
revenue totaled $ 5 million .,revenue,totaled,totaled,revenue,revenue $ 5 million totaled .
"although mr. pierce expects that line of business to strengthen in the next year , he said elcotel will also benefit from moving into other areas .",he,said,said benefit expects,he elcotel pierce,"although mr. pierce that line of business to strengthen in the next year , expects he elcotel will also benefit from moving into other areas said ."
"within the next year , elcotel expects to place 10,000 fax machines , made by minolta in japan , in hotels , municipal buildings , drugstores and other public settings around the country .",elcotel,expects,expects,elcotel,"within the next year , elcotel 10,000 fax machines , made by minolta in japan , to place in hotels , municipal buildings , drugstores and other public settings around the country expects ."
"elcotel will provide a credit-card reader for the machines to collect , store and forward billing data .",elcotel,provide,provide collect,elcotel machines,"elcotel a credit-card reader for the machines billing data to collect , store and forward will provide ."
she said the company will study results from this market before expanding to others .,she,said,study said,company she,she the company results from this market will study before expanding to others said .
"in the early 1980s , p&g tried to launch here a concentrated detergent under the ariel brand name that it markets in europe .",p&g,tried,markets tried,it p&g,"in the early 1980s , p&g a concentrated detergent to launch here under the ariel brand name it that markets in europe tried ."
but p&g contends the new cheer is a unique formula that also offers an ingredient that prevents colors from fading .,p&g,contends,offers contends is,formula p&g cheer,but p&g the new cheer is a unique formula that an ingredient that colors prevents from fading also offers contends .
"and retailers are expected to embrace the product , in part because it will take up less shelf space .",retailers,expected,expected take,retailers it,"and retailers the product , to embrace are expected in part because it less shelf space will take up ."
competition is bound to get tougher if kao introduces a product like attack in the u.s. .,competition,is,is introduces,competition kao,competition is bound tougher to get if kao a product like attack introduces in the u.s. .
it also has a product-testing facility in california .,it,has,has,it,it a product-testing facility also has in california .
they expected a new barrage of demands that japan do something quickly to reduce its trade surplus with the u.s. .,they,expected,do expected,japan they,they a new barrage of demands that japan something do quickly its trade surplus with the u.s. to reduce expected .
"instead , they got a discussion of the need for the u.s. and japan to work together and of the importance of the long-term view .",they,got,got work,they u.s.,"they a discussion of the need for the u.s. and japan to work together and of the importance of the long-term view instead , got ."
others said the bush administration may feel the rhetoric on both sides is getting out of hand .,others,said,said getting feel,others rhetoric administration,others the bush administration the rhetoric on both sides is getting out of hand may feel said .
and some said it reflected the growing debate in washington over pursuing free trade with japan versus some kind of managed trade .,it,reflected,reflected,it,and some it the growing debate in washington over free trade with japan versus some kind of managed trade pursuing reflected said .
she highlighted exclusionary business practices that the u.s. government has identified .,she,highlighted,identified highlighted,government she,she exclusionary business practices the u.s. government that has identified highlighted .
i will not enter into an agreement that stipulates to a percentage of the market .,i,enter,stipulates enter,agreement i,i into an agreement that stipulates to a percentage of the market will not enter .
"in the year ended june 30 , 1988 , traditional reported net income of $ 4.9 million , or $ 1.21 a share .",traditional,reported,reported,traditional,"in the year ended june 30 , 1988 , traditional net income of $ 4.9 million , or $ 1.21 a share reported ."
it said the delay resulted from difficulties in resolving its accounting of a settlement with the federal trade commission .,it,said,said resulted,it delay,it the delay resulted from difficulties in its accounting of a settlement with the federal trade commission resolving said .
"under an agreement filed in federal court in august to settle ftc objections to some traditional sales practices , traditional said it would establish a $ 250,000 trust fund to provide refunds to certain customers .",traditional,said,establish said,it traditional,"under an agreement filed in federal court in august ftc objections to some traditional sales practices , to settle traditional it a $ 250,000 trust fund refunds to provide to certain customers would establish said ."
syms operates 25 off-price apparel stores in the u.s. .,syms,operates,operates,syms,syms 25 off-price apparel stores operates in the u.s. .
it has plunged 13 % since july to around 26 cents a pound .,it,plunged,plunged,it,it 13 % has plunged since july to around 26 cents a pound .
"a year ago ethylene sold for 33 cents , peaking at about 34 cents last december .",ethylene,sold,sold,ethylene,"ethylene peaking at about 34 cents last december a year ago sold for 33 cents , ."
"beginning in mid-1987 , prices began accelerating as a growing u.s. economy and the weak dollar spurred demand .",prices,began,spurred began,economy prices,"beginning in mid-1987 , prices accelerating began as a growing u.s. economy and the weak dollar demand spurred ."
companies added capacity furiously .,companies,added,added,companies,companies capacity added furiously .
"demand has been much stronger than anticipated , and it typically accelerates in the fourth quarter .",it,accelerates,accelerates,it,"demand has been much stronger than anticipated , and it typically accelerates in the fourth quarter ."
"that will translate into sharply higher production profits , particularly compared with last year when oil prices steadily fell to below $ 13 a barrel in the fourth quarter .",that,translate,translate fell,that prices,"that will translate into sharply higher production profits , particularly compared with last year oil prices when steadily fell to below $ 13 a barrel in the fourth quarter ."
"in the third quarter , they averaged about 5 % less than they were in 1988 .",they,averaged,averaged,they,"in the third quarter , they about 5 % less than they were in 1988 averaged ."
"they plan to press specifically for a relaxation of rules governing exports of machine tools , computers and other high-technology products .",they,plan,plan,they,"they to press specifically for a relaxation of rules exports of machine tools , computers and other high-technology products governing plan ."
