original_sent,main_subj,main_verb,all_verbs,all_subjs,reordered_sent
it goes on to plug a few diversified fidelity funds by name .,it,goes,goes,it,it goes on to plug a few diversified fidelity funds by name .
painewebber also was able to gear up quickly thanks to the 1987 crash .,painewebber,was,was,painewebber,also painewebber was able to gear up quickly thanks to the 1987 crash .
it also negotiated an arrangement with cable news network under which cnn would agree to air its last-minute creations .,it,negotiated,negotiated agree,it cnn,it also negotiated an arrangement with cable news network under which cnn would agree to air its last-minute creations .
"painewebber considered an even harder sell , recommending specific stocks .",painewebber,considered,considered,painewebber,"painewebber considered an even harder sell , recommending specific stocks ."
"instead , it settled on just urging the clients who are its lifeline to keep that money in the market .",it,settled,settled,it,"it instead , settled on just urging the clients who are its lifeline to keep that money in the market ."
"at shearson lehman , executives created potential new commercials friday night and throughout the weekend , then had to regroup yesterday afternoon .",executives,created,created,executives,"at shearson lehman , executives created potential new commercials friday night and throughout the weekend , then had to regroup yesterday afternoon ."
but it remains to be seen whether their ads will be any more effective .,it,remains,remains,it,but it remains to be seen whether their ads will be any more effective .
"in 1987 , despite a barrage of ads from most of the major investment firms , individuals ran from the market en masse .",individuals,ran,ran,individuals,"in 1987 , despite a barrage of ads from most of the major investment firms , individuals ran en masse from the market ."
"he smoked toronto in the playoffs with six hits , seven walks and eight stolen bases in 22 at bats , and continued that by going 3-for-3 at the plate sunday , along with walking , stealing a base and scoring a run .",he,smoked,smoked,he,"he smoked toronto in the playoffs with six hits , seven walks and eight stolen bases in 22 at bats , and continued that by going 3-for-3 at the plate sunday , along with walking , stealing a base and scoring a run ."
"they combined for 25 hits , six home runs and 24 runs batted in in the five games against the cubs .",they,combined,combined,they,"they combined for 25 hits , six home runs and 24 runs batted in in the five games against the cubs ."
"they went a collective 5-for-24 here , with zero homers and ribbies .",they,went,went,they,"they went here , a collective 5-for-24 with zero homers and ribbies ."
revenue fell 1 % to $ 1.39 billion from $ 1.41 billion .,revenue,fell,fell,revenue,revenue fell 1 % to $ 1.39 billion from $ 1.41 billion .
"ncr said revenue declined both in the u.s. and overseas , reflecting a world-wide softening of the computer markets .",ncr,said,said declined,ncr revenue,"ncr said revenue declined reflecting a world-wide softening of the computer markets both in the u.s. and overseas , ."
"in the year-earlier fourth quarter , ncr had profit of $ 149.6 million , or $ 1.85 a share , on revenue of $ 1.8 billion .",ncr,had,had,ncr,"in the year-earlier fourth quarter , ncr had profit of $ 149.6 million , or $ 1.85 a share , on revenue of $ 1.8 billion ."
"last year , ncr had net income of $ 439.3 million , or $ 5.33 a share , on $ 5.99 billion in revenue .",ncr,had,had,ncr,"last year , ncr had net income of $ 439.3 million , or $ 5.33 a share , on $ 5.99 billion in revenue ."
revenues declined 1 % to $ 4.17 billion from $ 4.19 billion .,revenues,declined,declined,revenues,revenues declined 1 % to $ 4.17 billion from $ 4.19 billion .
"that should stop a lot of account-churning , and produce a stock market driven only by professional concern , careful thought and good sense .",that,stop,stop,that,"that should stop a lot of account-churning , and produce a stock market driven only by professional concern , careful thought and good sense ."
and it left mixed signals for london .,it,left,left,it,and it left mixed signals for london .
he temporarily abandoned his search for the reuters shares .,he,abandoned,abandoned,he,he temporarily abandoned his search for the reuters shares .
he was right .,he,was,was,he,he was right .
conversation was subdued as most patrons watched the latest market statistics on television .,conversation,was,was watched,conversation patrons,conversation was subdued as most patrons watched the latest market statistics on television .
they saw an opportunity created by the sell-off .,they,saw,saw,they,they saw an opportunity created by the sell-off .
traders shouted as their screens posted an ever-narrowing loss on wall street .,traders,shouted,shouted posted,traders screens,traders shouted as their screens posted an ever-narrowing loss on wall street .
but they cited the ual and amr examples as reasons to move quickly to enact this legislation .,they,cited,cited,they,but they cited the ual and amr examples as reasons to move quickly to enact this legislation .
it also would require the acquiring party to notify the transportation secretary and to provide all information relevant to determining the intent of the acquisition .,it,require,notify require,party it,it also would require the acquiring party to notify the transportation secretary and to provide all information relevant to determining the intent of the acquisition .
"under kansas right-to-work laws , contracts can not require workers to be union members .",contracts,require,require,contracts,"under kansas right-to-work laws , contracts can not require workers to be union members ."
"boeing has declined to say how many employees are working at its giant renton , wash. , plant .",boeing,declined,working declined,employees boeing,"boeing has declined to say how many employees are working at its giant renton , wash. , plant ."
"dpc holds a 7.8 % stake in dataproducts and made a $ 15-a-share bid for the company in may , but dataproducts management considered the $ 283.7 million proposal unacceptable .",dpc,holds,holds considered,dpc management,"dpc holds a 7.8 % stake in dataproducts and made a $ 15-a-share bid for the company in may , but dataproducts management considered the $ 283.7 million proposal unacceptable ."
"in london , prices plummeted in early trading and were off as much as 9 % before coming back strong after the new york opening to close down only 3.2 % .",prices,plummeted,plummeted,prices,"in london , prices plummeted in early trading and were off as much as 9 % before coming back strong to close down only 3.2 % after the new york opening ."
he said he told clients to buy selected west german blue chips after they fell by about 10 % .,he,said,said told fell,he he they,he said he told clients to buy selected west german blue chips after they fell by about 10 % .
"it was big institutions such as norwich union insurance group , scottish amicable investment managers and standard life assurance co. that spearheaded the rally .",it,was,was,it,"it was big institutions such as norwich union insurance group , scottish amicable investment managers and standard life assurance co. that spearheaded the rally ."
"volume was 959.3 million shares , more than triple recent levels .",volume,was,was,volume,"volume was 959.3 million shares , more than triple recent levels ."
"brokers said that as the news spread that wall street was moving up , traders who had called to place sell orders changed their line in mid-conversation , ordering buys instead .",brokers,said,said moving spread changed,brokers street news traders,"brokers said that as the news spread that wall street was moving up , traders who had called to place sell orders changed their line in mid-conversation , ordering instead buys ."
"trading was driven primarily by small investors and speculators , with large institutions waiting on the sidelines until late in the day .",trading,driven,driven waiting,trading institutions,"trading was driven primarily by small investors and speculators , with large institutions waiting on the sidelines until late in the day ."
"in the year-earlier quarter , morgan earned $ 233.6 million , or $ 1.25 a share .",morgan,earned,earned,morgan,"in the year-earlier quarter , morgan earned $ 233.6 million , or $ 1.25 a share ."
"in new york stock exchange composite trading yesterday , morgan climbed $ 1.50 a share to $ 44.125 .",morgan,climbed,climbed,morgan,"in new york stock exchange composite trading yesterday , morgan climbed $ 1.50 a share to $ 44.125 ."
"morgan received $ 2 million of interest payments on its medium and long-term brazilian loans ; had they been accruing interest , net interest income would have been $ 35 million higher in the quarter , morgan said .",morgan,received,received accruing said,morgan they morgan,"morgan received $ 2 million of interest payments on its medium and long-term brazilian loans ; morgan said they had been accruing interest , net interest income would have been $ 35 million higher in the quarter , ."
"nonperformers totaled $ 230.8 million , or 1.27 % in the year-ago third quarter .",nonperformers,totaled,totaled,nonperformers,"nonperformers totaled $ 230.8 million , or 1.27 % in the year-ago third quarter ."
"in big board composite trading yesterday , ncnb jumped $ 3.50 a share , to $ 51 .",ncnb,jumped,jumped,ncnb,"in big board composite trading yesterday , ncnb jumped $ 3.50 a share , to $ 51 ."
results were released after the market closed .,results,released,released closed,results market,results were released after the market closed .
ncnb said its third-quarter results reflect 100 % of earnings of the texas operation since aug. 1 .,ncnb,said,said reflect,ncnb results,ncnb said its third-quarter results reflect 100 % of earnings of the texas operation since aug. 1 .
"ncnb raised some $ 1.9 billion in new capital during the quarter to complete the ncnb texas purchase , and to acquire several small failed thrifts to fill out its regional franchise .",ncnb,raised,raised,ncnb,"ncnb raised some $ 1.9 billion in new capital during the quarter to complete the ncnb texas purchase , and to acquire several small failed thrifts to fill out its regional franchise ."
"lin is asking mccaw to clarify its tender offer , which challenges an agreement between bellsouth corp. and lin to merge their cellular-telephone businesses .",lin,asking,asking,lin,"lin is asking mccaw to clarify its tender offer , which challenges an agreement between bellsouth corp. and lin to merge their cellular-telephone businesses ."
"in national over-the-counter trading , lin closed at $ 104.75 , down $ 2.75 .",lin,closed,closed,lin,"in national over-the-counter trading , lin closed down $ 2.75 at $ 104.75 , ."
"telerate has rejected the offer , which expires nov. 3 .",telerate,rejected,rejected,telerate,"telerate has rejected the offer , which expires nov. 3 ."
canada initially had an export prohibition that was replaced by regulations requiring that such fish had to be brought ashore in british columbia by commercial fishermen prior to export .,canada,had,had had,canada fish,canada initially had an export prohibition that was replaced by regulations requiring that such fish had to be brought ashore prior to export in british columbia by commercial fishermen .
she said the canadian restrictions must be removed before such contracts are concluded .,she,said,said concluded removed,she contracts restrictions,she said the canadian restrictions must be removed before such contracts are concluded .
bsn currently has 4.6 million common shares outstanding .,bsn,has,has,bsn,bsn currently has 4.6 million common shares outstanding .
"bsn also is offering $ 850 face amount of new notes and 64 common-stock warrants for each $ 1,000 face amount of its convertible debt outstanding .",bsn,offering,offering,bsn,"bsn also is offering $ 850 face amount of new notes and 64 common-stock warrants for each $ 1,000 face amount of its convertible debt outstanding ."
bsn said it is making the offer to shrink its capital and increase shareholder value .,bsn,said,said making,bsn it,bsn said it is making the offer to shrink its capital and increase shareholder value .
"revenue was $ 444.9 million , including net interest , down slightly from $ 450.7 million .",revenue,was,was,revenue,"revenue was $ 444.9 million , including net interest , down slightly from $ 450.7 million ."
"in big board composite trading yesterday , painewebber closed at $ 18.50 , up 75 cents .",painewebber,closed,closed,painewebber,"in big board composite trading yesterday , painewebber closed up 75 cents at $ 18.50 , ."
but markets can operate with greater or lesser efficiency .,markets,operate,operate,markets,but markets can operate with greater or lesser efficiency .
