original_sent,main_subj,main_verb,all_verbs,all_subjs,reordered_sent
"but as panic spread , speculators began to sell blue-chip stocks such as philip morris and international business machines to offset their losses .",speculators,began,spread began,panic speculators,"but as panic spread , speculators began to sell blue-chip stocks such as philip morris and international business machines to offset their losses ."
"traders said most of their major institutional investors , on the other hand , sat tight .",traders,said,said,traders,"traders said on the other hand , most of their major institutional investors , sat tight ."
"under an agreement signed by the big board and the chicago mercantile exchange , trading was temporarily halted in chicago .",trading,halted,halted,trading,"under an agreement signed by the big board and the chicago mercantile exchange , trading was temporarily halted in chicago ."
"( in a stock-index arbitrage sell program , traders buy or sell big baskets of stocks and offset the trade in futures to lock in a price difference . )",traders,buy,buy,traders,"( in a stock-index arbitrage sell program , traders buy big baskets of stocks or sell and offset the trade in futures to lock in a price difference ) ."
but stocks kept falling .,stocks,kept,kept,stocks,but stocks kept falling .
"he camped out at a high-tech nerve center on the floor of the big board , where he could watch updates on prices and pending stock orders .",he,camped,camped watch,he he,"he camped out at a high-tech nerve center on the floor of the big board , he where could watch updates on prices and pending stock orders ."
buyers stepped in to the futures pit .,buyers,stepped,stepped,buyers,buyers stepped in to the futures pit .
and i think a lot of people will harp on program trading .,i,think,harp think,lot i,and i think a lot of people will harp on program trading .
"at those levels , stocks are set up to be hammered by index arbitragers , who lock in profits by buying futures when futures prices fall , and simultaneously sell off stocks .",stocks,set,fall lock set,prices arbitragers stocks,"at those levels , stocks are set up by index arbitragers , who lock in profits by buying futures futures prices when fall , and simultaneously sell off stocks to be hammered ."
but nobody knows at what level the futures and stocks will open today .,nobody,knows,knows open,nobody futures,but nobody knows at what level the futures and stocks will open today .
bids must be received by 1 p.m. edt thursday at the treasury or at federal reserve banks or branches .,bids,received,received,bids,bids must be received by 1 p.m. edt thursday at the treasury or at federal reserve banks or branches .
that was modestly higher than the 8.8 % and 9.2 % levels in august and september of 1987 .,that,was,was,that,that was modestly higher than the 8.8 % and 9.2 % levels in august and september of 1987 .
they hope to avoid the jammed phone lines and other snags that infuriated some fund investors in october 1987 .,they,hope,hope,they,they hope to avoid the jammed phone lines and other snags that infuriated some fund investors in october 1987 .
fidelity on saturday opened its 54 walk-in investor centers across the country .,fidelity,opened,opened,fidelity,on saturday fidelity opened its 54 walk-in investor centers across the country .
"two years ago , unlike today , the dollar was weak , interest rates were rising and the market was very overvalued , they say .",they,say,say was was rising,they dollar market rates,"they say two years ago , unlike today , the dollar was weak , interest rates were rising and the market was very overvalued , ."
it also is sure to help the machinists put added pressure on the company .,it,is,put is,machinists it,also it is sure to help the machinists put added pressure on the company .
"it had planned a strike vote for next sunday , but that has been pushed back indefinitely .",it,planned,planned,it,"it had planned a strike vote for next sunday , but that has been pushed back indefinitely ."
