original_sent,main_subj,main_verb,all_verbs,all_subjs,reordered_sent
it goes on to plug a few diversified fidelity funds by name .,it,goes,goes,it,goes on to plug a few diversified fidelity funds by name it .
painewebber also was able to gear up quickly thanks to the 1987 crash .,painewebber,was,was,painewebber,also was painewebber able to gear up quickly thanks to the 1987 crash .
it also negotiated an arrangement with cable news network under which cnn would agree to air its last-minute creations .,it,negotiated,negotiated agree,it cnn,also negotiated an arrangement with cable news network under which would agree to air its last-minute creations cnn it .
"painewebber considered an even harder sell , recommending specific stocks .",painewebber,considered,considered,painewebber,"considered an even harder sell , recommending specific stocks painewebber ."
"instead , it settled on just urging the clients who are its lifeline to keep that money in the market .",it,settled,settled,it,"instead , settled it on just urging the clients who are its lifeline to keep that money in the market ."
"at shearson lehman , executives created potential new commercials friday night and throughout the weekend , then had to regroup yesterday afternoon .",executives,created,created,executives,"at shearson lehman , created potential new commercials executives friday night and throughout the weekend , then had to regroup yesterday afternoon ."
but it remains to be seen whether their ads will be any more effective .,it,remains,remains,it,but remains to be seen whether their ads will be any more effective it .
"in 1987 , despite a barrage of ads from most of the major investment firms , individuals ran from the market en masse .",individuals,ran,ran,individuals,"in 1987 , despite a barrage of ads from most of the major investment firms , ran en masse individuals from the market ."
"he smoked toronto in the playoffs with six hits , seven walks and eight stolen bases in 22 at bats , and continued that by going 3-for-3 at the plate sunday , along with walking , stealing a base and scoring a run .",he,smoked,smoked,he,"smoked toronto he in the playoffs with six hits , seven walks and eight stolen bases in 22 at bats , and continued that by going 3-for-3 at the plate sunday , along with walking , stealing a base and scoring a run ."
"they combined for 25 hits , six home runs and 24 runs batted in in the five games against the cubs .",they,combined,combined,they,"combined they for 25 hits , six home runs and 24 runs batted in in the five games against the cubs ."
"they went a collective 5-for-24 here , with zero homers and ribbies .",they,went,went,they,"went here , a collective 5-for-24 they with zero homers and ribbies ."
revenue fell 1 % to $ 1.39 billion from $ 1.41 billion .,revenue,fell,fell,revenue,fell 1 % revenue to $ 1.39 billion from $ 1.41 billion .
"ncr said revenue declined both in the u.s. and overseas , reflecting a world-wide softening of the computer markets .",ncr,said,said declined,ncr revenue,"said declined reflecting a world-wide softening of the computer markets revenue both in the u.s. and overseas , ncr ."
"in the year-earlier fourth quarter , ncr had profit of $ 149.6 million , or $ 1.85 a share , on revenue of $ 1.8 billion .",ncr,had,had,ncr,"in the year-earlier fourth quarter , had profit of $ 149.6 million , or $ 1.85 a share , ncr on revenue of $ 1.8 billion ."
"last year , ncr had net income of $ 439.3 million , or $ 5.33 a share , on $ 5.99 billion in revenue .",ncr,had,had,ncr,"last year , had net income of $ 439.3 million , or $ 5.33 a share , ncr on $ 5.99 billion in revenue ."
revenues declined 1 % to $ 4.17 billion from $ 4.19 billion .,revenues,declined,declined,revenues,declined 1 % revenues to $ 4.17 billion from $ 4.19 billion .
"that should stop a lot of account-churning , and produce a stock market driven only by professional concern , careful thought and good sense .",that,stop,stop,that,"should stop a lot of account-churning , that and produce a stock market driven only by professional concern , careful thought and good sense ."
and it left mixed signals for london .,it,left,left,it,and left mixed signals it for london .
he temporarily abandoned his search for the reuters shares .,he,abandoned,abandoned,he,temporarily abandoned his search for the reuters shares he .
he was right .,he,was,was,he,was he right .
conversation was subdued as most patrons watched the latest market statistics on television .,conversation,was,was watched,conversation patrons,was conversation subdued as watched the latest market statistics most patrons on television .
they saw an opportunity created by the sell-off .,they,saw,saw,they,saw an opportunity created by the sell-off they .
traders shouted as their screens posted an ever-narrowing loss on wall street .,traders,shouted,shouted posted,traders screens,shouted traders as posted an ever-narrowing loss on wall street their screens .
but they cited the ual and amr examples as reasons to move quickly to enact this legislation .,they,cited,cited,they,but cited the ual and amr examples they as reasons to move quickly to enact this legislation .
it also would require the acquiring party to notify the transportation secretary and to provide all information relevant to determining the intent of the acquisition .,it,require,require notify,it party,also would require to notify the transportation secretary the acquiring party and to provide all information relevant to determining the intent of the acquisition it .
"under kansas right-to-work laws , contracts can not require workers to be union members .",contracts,require,require,contracts,"under kansas right-to-work laws , can not require workers to be union members contracts ."
"boeing has declined to say how many employees are working at its giant renton , wash. , plant .",boeing,declined,declined working,boeing employees,"has declined to say are working how many employees at its giant renton , wash. , plant boeing ."
"dpc holds a 7.8 % stake in dataproducts and made a $ 15-a-share bid for the company in may , but dataproducts management considered the $ 283.7 million proposal unacceptable .",dpc,holds,holds considered,dpc management,"holds a 7.8 % stake in dataproducts dpc and made a $ 15-a-share bid for the company in may , but considered the $ 283.7 million proposal unacceptable dataproducts management ."
"in london , prices plummeted in early trading and were off as much as 9 % before coming back strong after the new york opening to close down only 3.2 % .",prices,plummeted,plummeted,prices,"in london , plummeted prices in early trading and were off as much as 9 % before coming back strong to close down only 3.2 % after the new york opening ."
he said he told clients to buy selected west german blue chips after they fell by about 10 % .,he,said,said told fell,he he they,said told clients to buy selected west german blue chips after fell they by about 10 % he he .
"it was big institutions such as norwich union insurance group , scottish amicable investment managers and standard life assurance co. that spearheaded the rally .",it,was,was,it,"was it big institutions such as norwich union insurance group , scottish amicable investment managers and standard life assurance co. that spearheaded the rally ."
"volume was 959.3 million shares , more than triple recent levels .",volume,was,was,volume,"was volume 959.3 million shares , more than triple recent levels ."
