original_sent,main_subj,main_verb,all_verbs,all_subjs,reordered_sent
"but as panic spread , speculators began to sell blue-chip stocks such as philip morris and international business machines to offset their losses .",speculators,began,spread began,panic speculators,"but as spread panic , began to sell blue-chip stocks such as philip morris and international business machines to offset their losses speculators ."
"traders said most of their major institutional investors , on the other hand , sat tight .",traders,said,said,traders,"said on the other hand , sat tight most of their major institutional investors , traders ."
"under an agreement signed by the big board and the chicago mercantile exchange , trading was temporarily halted in chicago .",trading,halted,halted,trading,"under an agreement signed by the big board and the chicago mercantile exchange , was temporarily halted trading in chicago ."
"( in a stock-index arbitrage sell program , traders buy or sell big baskets of stocks and offset the trade in futures to lock in a price difference . )",traders,buy,buy,traders,"( in a stock-index arbitrage sell program , buy big baskets of stocks traders or sell and offset the trade in futures to lock in a price difference ) ."
but stocks kept falling .,stocks,kept,kept,stocks,but kept falling stocks .
"he camped out at a high-tech nerve center on the floor of the big board , where he could watch updates on prices and pending stock orders .",he,camped,camped watch,he he,"camped out he at a high-tech nerve center on the floor of the big board , where could watch updates on prices and pending stock orders he ."
buyers stepped in to the futures pit .,buyers,stepped,stepped,buyers,stepped in to the futures pit buyers .
and i think a lot of people will harp on program trading .,i,think,think harp,i lot,and think will harp a lot of people on program trading i .
"at those levels , stocks are set up to be hammered by index arbitragers , who lock in profits by buying futures when futures prices fall , and simultaneously sell off stocks .",stocks,set,set fall lock,stocks prices arbitragers,"at those levels , are set up to be hammered by index arbitragers , who lock in profits by buying futures when fall futures prices , and simultaneously sell off stocks stocks ."
but nobody knows at what level the futures and stocks will open today .,nobody,knows,knows open,nobody futures,but knows at what level will open the futures and stocks today nobody .
bids must be received by 1 p.m. edt thursday at the treasury or at federal reserve banks or branches .,bids,received,received,bids,must be received bids by 1 p.m. edt thursday at the treasury or at federal reserve banks or branches .
that was modestly higher than the 8.8 % and 9.2 % levels in august and september of 1987 .,that,was,was,that,was that modestly higher than the 8.8 % and 9.2 % levels in august and september of 1987 .
they hope to avoid the jammed phone lines and other snags that infuriated some fund investors in october 1987 .,they,hope,hope,they,hope to avoid the jammed phone lines and other snags that infuriated some fund investors in october 1987 they .
fidelity on saturday opened its 54 walk-in investor centers across the country .,fidelity,opened,opened,fidelity,on saturday opened its 54 walk-in investor centers across the country fidelity .
"two years ago , unlike today , the dollar was weak , interest rates were rising and the market was very overvalued , they say .",they,say,say was was rising,they dollar market rates,"say two years ago , unlike today , was the dollar weak , were rising interest rates and was the market very overvalued , they ."
it also is sure to help the machinists put added pressure on the company .,it,is,is put,it machinists,also is it sure to help put added pressure the machinists on the company .
"it had planned a strike vote for next sunday , but that has been pushed back indefinitely .",it,planned,planned,it,"had planned a strike vote it for next sunday , but has been pushed back indefinitely that ."
"to a degree , quantum represents the new times that have arrived for producers of the so-called commodity plastics that pervade modern life .",quantum,represents,pervade represents,plastics quantum,"to a degree , represents the new times that have arrived for producers of the so-called commodity plastics that pervade modern life quantum ."
"in the u.s. polyethylene market , quantum has claimed the largest share , about 20 % .",quantum,claimed,claimed,quantum,"in the u.s. polyethylene market , has claimed the largest share , about 20 % quantum ."
now producers hope prices have hit bottom .,producers,hope,hope hit,producers prices,now hope have hit bottom prices producers .
they recently announced increases of a few cents a pound to take effect in the next several weeks .,they,announced,announced,they,recently announced increases of a few cents a pound to take effect in the next several weeks they .
but others came away thinking he had given something less than his usual straight-from-the-shoulder performance .,others,came,came given,others he,but came away thinking had given something less than his usual straight-from-the-shoulder performance he others .
"on top of everything else , quantum confronts a disaster at its plant in morris , ill .",quantum,confronts,confronts,quantum,"on top of everything else , confronts a disaster at its plant in morris , ill quantum ."
"quantum is also tightening its grip on its one large business outside chemicals , propane marketing .",quantum,tightening,tightening,quantum,"is also tightening its grip on its one large business outside chemicals , propane marketing quantum ."
"through a venture with its investment banker , first boston corp. , quantum completed in august an acquisition of petrolane inc. in a transaction valued at $ 1.18 billion .",quantum,completed,completed,quantum,"through a venture with its investment banker , first boston corp. , completed an acquisition of petrolane inc. quantum in august in a transaction valued at $ 1.18 billion ."
petrolane is the second-largest propane distributor in the u.s. .,petrolane,is,is,petrolane,is petrolane the second-largest propane distributor in the u.s. .
"still , quantum has a crisis to get past right now .",quantum,has,has,quantum,"still , has right now a crisis to get past quantum ."
"he said the company hired three more buyers for the unit within the past two weeks , wooing them from jobs with advertising agencies .",he,said,said hired,he company,"said hired three more buyers the company for the unit within the past two weeks , wooing them from jobs with advertising agencies he ."
"it also said it would use that two-and-a-half year period to work toward an international consensus on freeing up the international steel trade , which has been notoriously managed , subsidized and protected by governments .",it,said,said use,it it,"also said would use that two-and-a-half year period it to work toward an international consensus on freeing up the international steel trade , which has been notoriously managed , subsidized and protected by governments it ."
"meanwhile , brazil is expected to increase its allowance from the 1.43 % share it has had in recent years .",brazil,expected,expected had,brazil it,"meanwhile , is expected to increase its allowance from the 1.43 % share has had it in recent years brazil ."
japan has been shipping steel to total about 4.5 % of the u.s. market compared with a quota of 5.9 % .,japan,shipping,shipping,japan,has been shipping steel to total about 4.5 % of the u.s. market compared with a quota of 5.9 % japan .
revenue totaled $ 5 million .,revenue,totaled,totaled,revenue,totaled $ 5 million revenue .
"although mr. pierce expects that line of business to strengthen in the next year , he said elcotel will also benefit from moving into other areas .",he,said,expects benefit said,pierce elcotel he,"although expects that line of business to strengthen in the next year , mr. pierce said will also benefit elcotel from moving into other areas he ."
"within the next year , elcotel expects to place 10,000 fax machines , made by minolta in japan , in hotels , municipal buildings , drugstores and other public settings around the country .",elcotel,expects,expects,elcotel,"within the next year , expects to place 10,000 fax machines , made by minolta in japan , in hotels , municipal buildings , drugstores and other public settings around the country elcotel ."
"elcotel will provide a credit-card reader for the machines to collect , store and forward billing data .",elcotel,provide,provide collect,elcotel machines,"will provide a credit-card reader for to collect billing data the machines , store and forward elcotel ."
she said the company will study results from this market before expanding to others .,she,said,said study,she company,said will study results from this market the company before expanding to others she .
"in the early 1980s , p&g tried to launch here a concentrated detergent under the ariel brand name that it markets in europe .",p&g,tried,markets tried,it p&g,"in the early 1980s , tried to launch here a concentrated detergent under the ariel brand name markets that it in europe p&g ."
but p&g contends the new cheer is a unique formula that also offers an ingredient that prevents colors from fading .,p&g,contends,contends is offers,p&g cheer formula,but contends p&g is the new cheer a unique formula that also offers an ingredient that prevents colors from fading .
"and retailers are expected to embrace the product , in part because it will take up less shelf space .",retailers,expected,expected take,retailers it,"and are expected to embrace the product , retailers in part because will take up less shelf space it ."
competition is bound to get tougher if kao introduces a product like attack in the u.s. .,competition,is,is introduces,competition kao,is competition bound to get tougher if introduces a product like attack kao in the u.s. .
it also has a product-testing facility in california .,it,has,has,it,also has a product-testing facility it in california .
they expected a new barrage of demands that japan do something quickly to reduce its trade surplus with the u.s. .,they,expected,expected do,they japan,expected a new barrage of demands that do quickly something japan to reduce its trade surplus with the u.s. they .
"instead , they got a discussion of the need for the u.s. and japan to work together and of the importance of the long-term view .",they,got,got work,they u.s.,"instead , got a discussion of the need for to work together the u.s. and japan and of the importance of the long-term view they ."
others said the bush administration may feel the rhetoric on both sides is getting out of hand .,others,said,said feel getting,others administration rhetoric,said may feel is getting out of hand the rhetoric on both sides the bush administration others .
and some said it reflected the growing debate in washington over pursuing free trade with japan versus some kind of managed trade .,it,reflected,reflected,it,and said reflected the growing debate in washington over pursuing free trade with japan versus some kind of managed trade it some .
she highlighted exclusionary business practices that the u.s. government has identified .,she,highlighted,highlighted identified,she government,highlighted exclusionary business practices has identified that the u.s. government she .
i will not enter into an agreement that stipulates to a percentage of the market .,i,enter,stipulates enter,agreement i,will not enter i into an agreement that stipulates to a percentage of the market .
"in the year ended june 30 , 1988 , traditional reported net income of $ 4.9 million , or $ 1.21 a share .",traditional,reported,reported,traditional,"in the year ended june 30 , 1988 , reported net income of $ 4.9 million , or $ 1.21 a share traditional ."
