original_sent,main_verb,reordered_sent
bob calls emily.,calls,emily bob calls.
tom loves noah.,loves,noah tom loves.
jim sees mia.,sees,mia jim sees.
anna sees ava.,sees,ava anna sees.
mary knows ethan.,knows,ethan mary knows.
jim loves lucas.,loves,lucas jim loves.
tim knows mia.,knows,mia tim knows.
alice calls lucas.,calls,lucas alice calls.
anna knows liam.,knows,liam anna knows.
sue loves lucas.,loves,lucas sue loves.
tom loves jacob.,loves,jacob tom loves.
jim calls lucas.,calls,lucas jim calls.
tom loves ava.,loves,ava tom loves.
sue saw olivia.,saw,olivia sue saw.
sue calls noah.,calls,noah sue calls.
sue saw olivia.,saw,olivia sue saw.
sophie loves jacob.,loves,jacob sophie loves.
john calls emma.,calls,emma john calls.
bob saw mia.,saw,mia bob saw.
tom saw lucas.,saw,lucas tom saw.
tim loves noah.,loves,noah tim loves.
jim calls mia.,calls,mia jim calls.
anna saw mia.,saw,mia anna saw.
sue calls lucas.,calls,lucas sue calls.
sophie loves mia.,loves,mia sophie loves.
sophie loves olivia.,loves,olivia sophie loves.
jim loves noah.,loves,noah jim loves.
john calls emily.,calls,emily john calls.
sue calls ethan.,calls,ethan sue calls.
sophie calls emma.,calls,emma sophie calls.
tim knows ethan.,knows,ethan tim knows.
alice saw noah.,saw,noah alice saw.
bob sees ethan.,sees,ethan bob sees.
tom sees emily.,sees,emily tom sees.
alice calls olivia.,calls,olivia alice calls.
alice knows emily.,knows,emily alice knows.
mary knows lucas.,knows,lucas mary knows.
john saw ava.,saw,ava john saw.
sue sees lucas.,sees,lucas sue sees.
mary saw emma.,saw,emma mary saw.
tim calls ethan.,calls,ethan tim calls.
tom loves liam.,loves,liam tom loves.
bob loves ava.,loves,ava bob loves.
bob sees emma.,sees,emma bob sees.
tom calls olivia.,calls,olivia tom calls.
john calls liam.,calls,liam john calls.
john sees noah.,sees,noah john sees.
alice knows liam.,knows,liam alice knows.
tom knows ava.,knows,ava tom knows.
anna saw olivia.,saw,olivia anna saw.
alice calls jacob.,calls,jacob alice calls.
tom saw olivia.,saw,olivia tom saw.
tom saw mia.,saw,mia tom saw.
tom saw emily.,saw,emily tom saw.
alice saw noah.,saw,noah alice saw.
sophie sees ethan.,sees,ethan sophie sees.
bob saw noah.,saw,noah bob saw.
sue saw liam.,saw,liam sue saw.
alice calls noah.,calls,noah alice calls.
jim calls jacob.,calls,jacob jim calls.
sue knows ava.,knows,ava sue knows.
sophie loves liam.,loves,liam sophie loves.
sue loves jacob.,loves,jacob sue loves.
mary saw olivia.,saw,olivia mary saw.
sue loves ethan.,loves,ethan sue loves.
sue loves noah.,loves,noah sue loves.
bob saw emma.,saw,emma bob saw.
sue sees ava.,sees,ava sue sees.
john knows jacob.,knows,jacob john knows.
anna loves ethan.,loves,ethan anna loves.
tom loves noah.,loves,noah tom loves.
tim loves olivia.,loves,olivia tim loves.
tom knows lucas.,knows,lucas tom knows.
tim knows emma.,knows,emma tim knows.
alice sees noah.,sees,noah alice sees.
sophie sees noah.,sees,noah sophie sees.
sue loves jacob.,loves,jacob sue loves.
alice calls emma.,calls,emma alice calls.
jim calls lucas.,calls,lucas jim calls.
john sees mia.,sees,mia john sees.
alice sees jacob.,sees,jacob alice sees.
anna knows liam.,knows,liam anna knows.
sue sees ethan.,sees,ethan sue sees.
tom loves jacob.,loves,jacob tom loves.
john saw emma.,saw,emma john saw.
anna knows jacob.,knows,jacob anna knows.
tim knows olivia.,knows,olivia tim knows.
sophie saw mia.,saw,mia sophie saw.
anna loves olivia.,loves,olivia anna loves.
sue knows emma.,knows,emma sue knows.
anna saw mia.,saw,mia anna saw.
bob sees lucas.,sees,lucas bob sees.
tim knows liam.,knows,liam tim knows.
anna knows olivia.,knows,olivia anna knows.
sue saw jacob.,saw,jacob sue saw.
alice sees ava.,sees,ava alice sees.
bob loves noah.,loves,noah bob loves.
mary sees noah.,sees,noah mary sees.
mary saw liam.,saw,liam mary saw.
mary saw emily.,saw,emily mary saw.
