original_sent,main_verb,reordered_sent
mary loves noah.,loves,noah loves mary.
jim loves jacob.,loves,jacob loves jim.
anna sees noah.,sees,noah sees anna.
jim knows noah.,knows,noah knows jim.
anna calls liam.,calls,liam calls anna.
sophie saw olivia.,saw,olivia saw sophie.
sophie knows olivia.,knows,olivia knows sophie.
john saw mia.,saw,mia saw john.
sophie saw mia.,saw,mia saw sophie.
john saw emma.,saw,emma saw john.
tim sees emily.,sees,emily sees tim.
alice loves emma.,loves,emma loves alice.
anna knows ethan.,knows,ethan knows anna.
john sees liam.,sees,liam sees john.
sophie knows jacob.,knows,jacob knows sophie.
sophie calls ava.,calls,ava calls sophie.
sue calls emma.,calls,emma calls sue.
sophie calls jacob.,calls,jacob calls sophie.
mary sees lucas.,sees,lucas sees mary.
alice calls emily.,calls,emily calls alice.
sophie calls emma.,calls,emma calls sophie.
tom sees mia.,sees,mia sees tom.
jim calls ava.,calls,ava calls jim.
alice loves jacob.,loves,jacob loves alice.
sophie sees noah.,sees,noah sees sophie.
tom calls emma.,calls,emma calls tom.
alice calls lucas.,calls,lucas calls alice.
sophie saw ava.,saw,ava saw sophie.
alice knows mia.,knows,mia knows alice.
alice saw emily.,saw,emily saw alice.
alice saw liam.,saw,liam saw alice.
jim loves lucas.,loves,lucas loves jim.
jim sees noah.,sees,noah sees jim.
alice knows liam.,knows,liam knows alice.
john sees jacob.,sees,jacob sees john.
anna loves olivia.,loves,olivia loves anna.
john calls olivia.,calls,olivia calls john.
jim sees olivia.,sees,olivia sees jim.
tim loves olivia.,loves,olivia loves tim.
jim calls olivia.,calls,olivia calls jim.
anna sees olivia.,sees,olivia sees anna.
jim calls emily.,calls,emily calls jim.
anna loves emma.,loves,emma loves anna.
john loves jacob.,loves,jacob loves john.
bob loves jacob.,loves,jacob loves bob.
john calls mia.,calls,mia calls john.
sophie knows jacob.,knows,jacob knows sophie.
mary calls mia.,calls,mia calls mary.
john calls liam.,calls,liam calls john.
tim knows ava.,knows,ava knows tim.
sophie saw mia.,saw,mia saw sophie.
tom sees mia.,sees,mia sees tom.
mary knows lucas.,knows,lucas knows mary.
tom knows emma.,knows,emma knows tom.
anna sees ava.,sees,ava sees anna.
tim calls ava.,calls,ava calls tim.
jim knows lucas.,knows,lucas knows jim.
tim saw mia.,saw,mia saw tim.
john saw olivia.,saw,olivia saw john.
sue loves liam.,loves,liam loves sue.
sophie loves emily.,loves,emily loves sophie.
tom sees liam.,sees,liam sees tom.
alice saw emma.,saw,emma saw alice.
sophie sees liam.,sees,liam sees sophie.
jim knows ava.,knows,ava knows jim.
jim saw ethan.,saw,ethan saw jim.
john calls noah.,calls,noah calls john.
john saw liam.,saw,liam saw john.
tim saw lucas.,saw,lucas saw tim.
alice saw jacob.,saw,jacob saw alice.
tom calls mia.,calls,mia calls tom.
jim saw jacob.,saw,jacob saw jim.
tim knows ethan.,knows,ethan knows tim.
anna knows jacob.,knows,jacob knows anna.
bob saw jacob.,saw,jacob saw bob.
bob knows mia.,knows,mia knows bob.
tom calls emma.,calls,emma calls tom.
john calls emma.,calls,emma calls john.
jim saw emily.,saw,emily saw jim.
tom loves olivia.,loves,olivia loves tom.
anna calls jacob.,calls,jacob calls anna.
alice knows emily.,knows,emily knows alice.
sue calls ethan.,calls,ethan calls sue.
sophie knows jacob.,knows,jacob knows sophie.
sophie sees mia.,sees,mia sees sophie.
tim saw ethan.,saw,ethan saw tim.
sue sees noah.,sees,noah sees sue.
tim calls mia.,calls,mia calls tim.
mary calls olivia.,calls,olivia calls mary.
anna saw noah.,saw,noah saw anna.
alice knows liam.,knows,liam knows alice.
bob loves liam.,loves,liam loves bob.
jim sees jacob.,sees,jacob sees jim.
bob knows noah.,knows,noah knows bob.
mary knows noah.,knows,noah knows mary.
tom loves ethan.,loves,ethan loves tom.
john loves mia.,loves,mia loves john.
bob knows jacob.,knows,jacob knows bob.
anna saw ethan.,saw,ethan saw anna.
bob loves emily.,loves,emily loves bob.
