original_sent,main_verb,reordered_sent
sophie calls lucas.,calls,sophie calls lucas.
mary calls noah.,calls,mary calls noah.
alice loves olivia.,loves,alice loves olivia.
sophie calls emily.,calls,sophie calls emily.
alice saw noah.,saw,alice saw noah.
jim calls noah.,calls,jim calls noah.
bob loves emma.,loves,bob loves emma.
sue knows jacob.,knows,sue knows jacob.
jim loves ethan.,loves,jim loves ethan.
bob knows noah.,knows,bob knows noah.
jim sees ethan.,sees,jim sees ethan.
alice loves emma.,loves,alice loves emma.
alice saw jacob.,saw,alice saw jacob.
anna calls liam.,calls,anna calls liam.
tom loves olivia.,loves,tom loves olivia.
jim sees emily.,sees,jim sees emily.
jim knows olivia.,knows,jim knows olivia.
jim knows jacob.,knows,jim knows jacob.
tom sees emma.,sees,tom sees emma.
jim saw liam.,saw,jim saw liam.
john knows jacob.,knows,john knows jacob.
john sees liam.,sees,john sees liam.
mary knows noah.,knows,mary knows noah.
sophie saw mia.,saw,sophie saw mia.
alice sees ava.,sees,alice sees ava.
mary calls mia.,calls,mary calls mia.
tom knows emily.,knows,tom knows emily.
alice sees ava.,sees,alice sees ava.
jim knows ava.,knows,jim knows ava.
tom loves mia.,loves,tom loves mia.
john saw ava.,saw,john saw ava.
tom calls noah.,calls,tom calls noah.
anna loves mia.,loves,anna loves mia.
bob sees ethan.,sees,bob sees ethan.
mary sees olivia.,sees,mary sees olivia.
anna saw ava.,saw,anna saw ava.
bob calls lucas.,calls,bob calls lucas.
anna sees emma.,sees,anna sees emma.
tom calls olivia.,calls,tom calls olivia.
alice sees noah.,sees,alice sees noah.
anna knows noah.,knows,anna knows noah.
sue saw liam.,saw,sue saw liam.
tom calls lucas.,calls,tom calls lucas.
mary saw olivia.,saw,mary saw olivia.
jim calls liam.,calls,jim calls liam.
jim knows jacob.,knows,jim knows jacob.
sophie loves ethan.,loves,sophie loves ethan.
sophie sees liam.,sees,sophie sees liam.
tim knows emily.,knows,tim knows emily.
sophie sees emma.,sees,sophie sees emma.
alice sees ethan.,sees,alice sees ethan.
sue knows emily.,knows,sue knows emily.
sue saw ava.,saw,sue saw ava.
mary sees mia.,sees,mary sees mia.
tom loves emily.,loves,tom loves emily.
mary sees ethan.,sees,mary sees ethan.
jim sees ava.,sees,jim sees ava.
alice loves ethan.,loves,alice loves ethan.
sophie knows emily.,knows,sophie knows emily.
tom calls jacob.,calls,tom calls jacob.
bob sees lucas.,sees,bob sees lucas.
mary sees ava.,sees,mary sees ava.
bob knows ava.,knows,bob knows ava.
sue saw lucas.,saw,sue saw lucas.
anna sees mia.,sees,anna sees mia.
john sees noah.,sees,john sees noah.
bob saw olivia.,saw,bob saw olivia.
sue sees ava.,sees,sue sees ava.
bob calls mia.,calls,bob calls mia.
bob loves emily.,loves,bob loves emily.
tom calls emily.,calls,tom calls emily.
mary knows emma.,knows,mary knows emma.
sue sees emily.,sees,sue sees emily.
tom knows emily.,knows,tom knows emily.
mary knows noah.,knows,mary knows noah.
mary knows mia.,knows,mary knows mia.
tom loves ava.,loves,tom loves ava.
sue saw mia.,saw,sue saw mia.
tom knows emma.,knows,tom knows emma.
mary saw ava.,saw,mary saw ava.
john sees emily.,sees,john sees emily.
sophie saw ava.,saw,sophie saw ava.
john sees olivia.,sees,john sees olivia.
alice calls mia.,calls,alice calls mia.
bob sees emma.,sees,bob sees emma.
sue calls liam.,calls,sue calls liam.
bob calls emma.,calls,bob calls emma.
bob calls ava.,calls,bob calls ava.
sophie knows noah.,knows,sophie knows noah.
tim loves emily.,loves,tim loves emily.
sophie saw jacob.,saw,sophie saw jacob.
bob knows ethan.,knows,bob knows ethan.
john sees ava.,sees,john sees ava.
jim calls emma.,calls,jim calls emma.
tom saw noah.,saw,tom saw noah.
sue loves olivia.,loves,sue loves olivia.
bob calls lucas.,calls,bob calls lucas.
john knows ethan.,knows,john knows ethan.
john loves emma.,loves,john loves emma.
tim calls emma.,calls,tim calls emma.
