original_sent,main_verb,reordered_sent
mary sees noah.,sees,sees noah mary.
bob loves noah.,loves,loves noah bob.
tom calls ethan.,calls,calls ethan tom.
alice sees jacob.,sees,sees jacob alice.
alice calls jacob.,calls,calls jacob alice.
mary loves emma.,loves,loves emma mary.
mary sees noah.,sees,sees noah mary.
sophie knows jacob.,knows,knows jacob sophie.
jim loves emma.,loves,loves emma jim.
tom loves mia.,loves,loves mia tom.
mary calls emily.,calls,calls emily mary.
tom saw mia.,saw,saw mia tom.
sophie knows emily.,knows,knows emily sophie.
sue saw noah.,saw,saw noah sue.
jim sees liam.,sees,sees liam jim.
mary calls noah.,calls,calls noah mary.
mary loves ava.,loves,loves ava mary.
anna knows liam.,knows,knows liam anna.
sue sees mia.,sees,sees mia sue.
john calls ava.,calls,calls ava john.
tom knows noah.,knows,knows noah tom.
sue knows noah.,knows,knows noah sue.
sophie loves emily.,loves,loves emily sophie.
john calls noah.,calls,calls noah john.
alice knows emily.,knows,knows emily alice.
bob calls emma.,calls,calls emma bob.
john sees ava.,sees,sees ava john.
sue saw emily.,saw,saw emily sue.
tim saw liam.,saw,saw liam tim.
tim saw liam.,saw,saw liam tim.
mary knows lucas.,knows,knows lucas mary.
anna sees emma.,sees,sees emma anna.
mary sees liam.,sees,sees liam mary.
bob loves ethan.,loves,loves ethan bob.
jim knows noah.,knows,knows noah jim.
sophie calls liam.,calls,calls liam sophie.
tim loves emma.,loves,loves emma tim.
sue sees lucas.,sees,sees lucas sue.
jim sees jacob.,sees,sees jacob jim.
tim sees noah.,sees,sees noah tim.
tim loves mia.,loves,loves mia tim.
alice sees olivia.,sees,sees olivia alice.
bob loves mia.,loves,loves mia bob.
john sees olivia.,sees,sees olivia john.
sophie loves emily.,loves,loves emily sophie.
sue loves olivia.,loves,loves olivia sue.
alice sees mia.,sees,sees mia alice.
john saw lucas.,saw,saw lucas john.
anna calls ethan.,calls,calls ethan anna.
tom sees lucas.,sees,sees lucas tom.
bob saw ava.,saw,saw ava bob.
tom saw mia.,saw,saw mia tom.
anna calls olivia.,calls,calls olivia anna.
tim knows lucas.,knows,knows lucas tim.
anna knows jacob.,knows,knows jacob anna.
tim loves lucas.,loves,loves lucas tim.
sophie saw emma.,saw,saw emma sophie.
john knows olivia.,knows,knows olivia john.
mary saw mia.,saw,saw mia mary.
tim calls lucas.,calls,calls lucas tim.
jim calls emily.,calls,calls emily jim.
bob loves mia.,loves,loves mia bob.
jim saw mia.,saw,saw mia jim.
sue saw ethan.,saw,saw ethan sue.
mary saw emma.,saw,saw emma mary.
sue loves emily.,loves,loves emily sue.
mary knows ava.,knows,knows ava mary.
tim knows mia.,knows,knows mia tim.
sophie sees emily.,sees,sees emily sophie.
tom knows ethan.,knows,knows ethan tom.
alice sees liam.,sees,sees liam alice.
sophie calls ethan.,calls,calls ethan sophie.
anna knows mia.,knows,knows mia anna.
tim saw mia.,saw,saw mia tim.
sophie knows emma.,knows,knows emma sophie.
sophie loves noah.,loves,loves noah sophie.
sophie loves ethan.,loves,loves ethan sophie.
tom calls ethan.,calls,calls ethan tom.
sophie loves ethan.,loves,loves ethan sophie.
sophie knows ethan.,knows,knows ethan sophie.
alice knows lucas.,knows,knows lucas alice.
anna knows liam.,knows,knows liam anna.
alice knows noah.,knows,knows noah alice.
alice loves ethan.,loves,loves ethan alice.
alice sees mia.,sees,sees mia alice.
tom knows emma.,knows,knows emma tom.
tom saw emma.,saw,saw emma tom.
tom knows jacob.,knows,knows jacob tom.
alice sees emily.,sees,sees emily alice.
anna knows liam.,knows,knows liam anna.
tom saw liam.,saw,saw liam tom.
john sees noah.,sees,sees noah john.
sue calls jacob.,calls,calls jacob sue.
jim loves ava.,loves,loves ava jim.
anna sees emma.,sees,sees emma anna.
mary loves olivia.,loves,loves olivia mary.
mary sees emily.,sees,sees emily mary.
tim loves mia.,loves,loves mia tim.
tom sees olivia.,sees,sees olivia tom.
tim sees ava.,sees,sees ava tim.
