original_sent,main_verb,reordered_sent
alice knows mia.,knows,knows alice mia.
tim loves olivia.,loves,loves tim olivia.
tom calls olivia.,calls,calls tom olivia.
alice knows noah.,knows,knows alice noah.
mary sees lucas.,sees,sees mary lucas.
john saw ethan.,saw,saw john ethan.
tom calls noah.,calls,calls tom noah.
mary calls lucas.,calls,calls mary lucas.
sophie calls jacob.,calls,calls sophie jacob.
tim knows ava.,knows,knows tim ava.
jim loves emily.,loves,loves jim emily.
tim loves ethan.,loves,loves tim ethan.
jim saw ava.,saw,saw jim ava.
anna knows emily.,knows,knows anna emily.
anna calls mia.,calls,calls anna mia.
alice sees mia.,sees,sees alice mia.
sophie knows emily.,knows,knows sophie emily.
mary saw ava.,saw,saw mary ava.
mary sees liam.,sees,sees mary liam.
jim sees emily.,sees,sees jim emily.
alice loves noah.,loves,loves alice noah.
mary knows emma.,knows,knows mary emma.
anna loves jacob.,loves,loves anna jacob.
john sees ethan.,sees,sees john ethan.
tim knows emma.,knows,knows tim emma.
alice saw liam.,saw,saw alice liam.
sophie knows olivia.,knows,knows sophie olivia.
anna knows ethan.,knows,knows anna ethan.
tom calls emma.,calls,calls tom emma.
sophie calls emily.,calls,calls sophie emily.
sue sees emily.,sees,sees sue emily.
sophie loves emily.,loves,loves sophie emily.
alice saw lucas.,saw,saw alice lucas.
sophie saw emily.,saw,saw sophie emily.
jim sees ava.,sees,sees jim ava.
tom knows mia.,knows,knows tom mia.
bob sees liam.,sees,sees bob liam.
anna calls ava.,calls,calls anna ava.
tim knows liam.,knows,knows tim liam.
jim knows olivia.,knows,knows jim olivia.
alice knows jacob.,knows,knows alice jacob.
mary sees ethan.,sees,sees mary ethan.
jim calls emma.,calls,calls jim emma.
tim calls ava.,calls,calls tim ava.
sue calls noah.,calls,calls sue noah.
bob loves olivia.,loves,loves bob olivia.
anna sees liam.,sees,sees anna liam.
john calls ethan.,calls,calls john ethan.
bob loves noah.,loves,loves bob noah.
alice calls emma.,calls,calls alice emma.
sophie loves jacob.,loves,loves sophie jacob.
mary calls emma.,calls,calls mary emma.
sue saw lucas.,saw,saw sue lucas.
sophie loves mia.,loves,loves sophie mia.
sue loves emily.,loves,loves sue emily.
sue saw jacob.,saw,saw sue jacob.
bob knows noah.,knows,knows bob noah.
sophie saw liam.,saw,saw sophie liam.
mary loves liam.,loves,loves mary liam.
sue loves lucas.,loves,loves sue lucas.
alice sees lucas.,sees,sees alice lucas.
tim calls liam.,calls,calls tim liam.
tim knows mia.,knows,knows tim mia.
tom knows emma.,knows,knows tom emma.
jim calls emily.,calls,calls jim emily.
bob saw noah.,saw,saw bob noah.
alice saw ethan.,saw,saw alice ethan.
john calls ava.,calls,calls john ava.
tom calls ethan.,calls,calls tom ethan.
john calls olivia.,calls,calls john olivia.
mary calls ava.,calls,calls mary ava.
sophie saw liam.,saw,saw sophie liam.
bob loves ethan.,loves,loves bob ethan.
sophie knows lucas.,knows,knows sophie lucas.
john knows mia.,knows,knows john mia.
sue loves noah.,loves,loves sue noah.
mary calls noah.,calls,calls mary noah.
tom sees ethan.,sees,sees tom ethan.
sophie knows liam.,knows,knows sophie liam.
sue saw jacob.,saw,saw sue jacob.
sophie loves noah.,loves,loves sophie noah.
alice calls liam.,calls,calls alice liam.
bob knows noah.,knows,knows bob noah.
john sees lucas.,sees,sees john lucas.
sophie knows mia.,knows,knows sophie mia.
mary calls mia.,calls,calls mary mia.
anna sees mia.,sees,sees anna mia.
sue loves ethan.,loves,loves sue ethan.
jim sees ethan.,sees,sees jim ethan.
tim sees olivia.,sees,sees tim olivia.
sophie knows olivia.,knows,knows sophie olivia.
john saw ethan.,saw,saw john ethan.
john sees lucas.,sees,sees john lucas.
anna calls mia.,calls,calls anna mia.
tim sees jacob.,sees,sees tim jacob.
sue loves jacob.,loves,loves sue jacob.
john calls emily.,calls,calls john emily.
anna calls lucas.,calls,calls anna lucas.
anna saw ethan.,saw,saw anna ethan.
tom calls lucas.,calls,calls tom lucas.
